type, client, tx, amount
deposit,1,101,3
deposit,1,102,4
withdrawal,1,103,3
deposit,1,104,3
withdrawal,2,105,1.9999
deposit,1,106,1
deposit,2,107,2
deposit,1,108,3
deposit,1,109,4
withdrawal,1,110,3
deposit,1,111,3
withdrawal,2,112,1.9999
deposit,1,113,1
deposit,2,114,2
deposit,1,115,3
deposit,1,116,4
withdrawal,1,117,3
deposit,1,118,3
withdrawal,2,119,1.9999
deposit,1,120,1
deposit,2,121,2
deposit,1,122,3
deposit,1,123,4
withdrawal,1,124,3
deposit,1,125,3
withdrawal,2,126,1.9999
deposit,1,127,1
deposit,2,128,2
deposit,1,129,3
deposit,1,130,4
withdrawal,1,131,3
deposit,1,132,3
withdrawal,2,133,1.9999
deposit,1,134,1
deposit,2,135,2
deposit,1,136,3
deposit,1,137,4
withdrawal,1,138,3
deposit,1,139,3
withdrawal,2,140,1.9999
deposit,1,141,1
deposit,2,142,2
deposit,1,143,3
deposit,1,144,4
withdrawal,1,145,3
deposit,1,146,3
withdrawal,2,147,1.9999
deposit,1,148,1
deposit,2,149,2
deposit,1,150,3
deposit,1,151,4
withdrawal,1,152,3
deposit,1,153,3
withdrawal,2,154,1.9999
deposit,1,155,1
deposit,2,156,2
deposit,1,157,3
deposit,1,158,4
withdrawal,1,159,3
deposit,1,160,3
withdrawal,2,161,1.9999
deposit,1,162,1
deposit,2,163,2
deposit,1,164,3
deposit,1,165,4
withdrawal,1,166,3
deposit,1,167,3
withdrawal,2,168,1.9999
deposit,1,169,1
deposit,2,170,2
deposit,1,171,3
deposit,1,172,4
withdrawal,1,173,3
deposit,1,174,3
withdrawal,2,175,1.9999
deposit,1,176,1
deposit,2,177,2
deposit,1,178,3
deposit,1,179,4
withdrawal,1,180,3
deposit,1,181,3
withdrawal,2,182,1.9999
deposit,1,183,1
deposit,2,184,2
deposit,1,185,3
deposit,1,186,4
withdrawal,1,187,3
deposit,1,188,3
withdrawal,2,189,1.9999
deposit,1,190,1
deposit,2,191,2
deposit,1,192,3
deposit,1,193,4
withdrawal,1,194,3
deposit,1,195,3
withdrawal,2,196,1.9999
deposit,1,197,1
deposit,2,198,2
deposit,1,199,3
deposit,1,200,4
withdrawal,1,201,3
deposit,1,202,3
withdrawal,2,203,1.9999
deposit,1,204,1
deposit,2,205,2
deposit,1,206,3
deposit,1,207,4
withdrawal,1,208,3
deposit,1,209,3
withdrawal,2,210,1.9999
deposit,1,211,1
deposit,2,212,2
deposit,1,213,3
deposit,1,214,4
withdrawal,1,215,3
deposit,1,216,3
withdrawal,2,217,1.9999
deposit,1,218,1
deposit,2,219,2
deposit,1,220,3
deposit,1,221,4
withdrawal,1,222,3
deposit,1,223,3
withdrawal,2,224,1.9999
deposit,1,225,1
deposit,2,226,2
deposit,1,227,3
deposit,1,228,4
withdrawal,1,229,3
deposit,1,230,3
withdrawal,2,231,1.9999
deposit,1,232,1
deposit,2,233,2
deposit,1,234,3
deposit,1,235,4
withdrawal,1,236,3
deposit,1,237,3
withdrawal,2,238,1.9999
deposit,1,239,1
deposit,2,240,2
deposit,1,241,3
deposit,1,242,4
withdrawal,1,243,3
deposit,1,244,3
withdrawal,2,245,1.9999
deposit,1,246,1
deposit,2,247,2
deposit,1,248,3
deposit,1,249,4
withdrawal,1,250,3
deposit,1,251,3
withdrawal,2,252,1.9999
deposit,1,253,1
deposit,2,254,2
deposit,1,255,3
deposit,1,256,4
withdrawal,1,257,3
deposit,1,258,3
withdrawal,2,259,1.9999
deposit,1,260,1
deposit,2,261,2
deposit,1,262,3
deposit,1,263,4
withdrawal,1,264,3
deposit,1,265,3
withdrawal,2,266,1.9999
deposit,1,267,1
deposit,2,268,2
deposit,1,269,3
deposit,1,270,4
withdrawal,1,271,3
deposit,1,272,3
withdrawal,2,273,1.9999
deposit,1,274,1
deposit,2,275,2
deposit,1,276,3
deposit,1,277,4
withdrawal,1,278,3
deposit,1,279,3
withdrawal,2,280,1.9999
deposit,1,281,1
deposit,2,282,2
deposit,1,283,3
deposit,1,284,4
withdrawal,1,285,3
deposit,1,286,3
withdrawal,2,287,1.9999
deposit,1,288,1
deposit,2,289,2
deposit,1,290,3
deposit,1,291,4
withdrawal,1,292,3
deposit,1,293,3
withdrawal,2,294,1.9999
deposit,1,295,1
deposit,2,296,2
deposit,1,297,3
deposit,1,298,4
withdrawal,1,299,3
deposit,1,300,3
withdrawal,2,301,1.9999
deposit,1,302,1
deposit,2,303,2
deposit,1,304,3
deposit,1,305,4
withdrawal,1,306,3
deposit,1,307,3
withdrawal,2,308,1.9999
deposit,1,309,1
deposit,2,310,2
deposit,1,311,3
deposit,1,312,4
withdrawal,1,313,3
deposit,1,314,3
withdrawal,2,315,1.9999
deposit,1,316,1
deposit,2,317,2
deposit,1,318,3
deposit,1,319,4
withdrawal,1,320,3
deposit,1,321,3
withdrawal,2,322,1.9999
deposit,1,323,1
deposit,2,324,2
deposit,1,325,3
deposit,1,326,4
withdrawal,1,327,3
deposit,1,328,3
withdrawal,2,329,1.9999
deposit,1,330,1
deposit,2,331,2
deposit,1,332,3
deposit,1,333,4
withdrawal,1,334,3
deposit,1,335,3
withdrawal,2,336,1.9999
deposit,1,337,1
deposit,2,338,2
deposit,1,339,3
deposit,1,340,4
withdrawal,1,341,3
deposit,1,342,3
withdrawal,2,343,1.9999
deposit,1,344,1
deposit,2,345,2
deposit,1,346,3
deposit,1,347,4
withdrawal,1,348,3
deposit,1,349,3
withdrawal,2,350,1.9999
deposit,1,351,1
deposit,2,352,2
deposit,1,353,3
deposit,1,354,4
withdrawal,1,355,3
deposit,1,356,3
withdrawal,2,357,1.9999
deposit,1,358,1
deposit,2,359,2
deposit,1,360,3
deposit,1,361,4
withdrawal,1,362,3
deposit,1,363,3
withdrawal,2,364,1.9999
deposit,1,365,1
deposit,2,366,2
deposit,1,367,3
deposit,1,368,4
withdrawal,1,369,3
deposit,1,370,3
withdrawal,2,371,1.9999
deposit,1,372,1
deposit,2,373,2
deposit,1,374,3
deposit,1,375,4
withdrawal,1,376,3
deposit,1,377,3
withdrawal,2,378,1.9999
deposit,1,379,1
deposit,2,380,2
deposit,1,381,3
deposit,1,382,4
withdrawal,1,383,3
deposit,1,384,3
withdrawal,2,385,1.9999
deposit,1,386,1
deposit,2,387,2
deposit,1,388,3
deposit,1,389,4
withdrawal,1,390,3
deposit,1,391,3
withdrawal,2,392,1.9999
deposit,1,393,1
deposit,2,394,2
deposit,1,395,3
deposit,1,396,4
withdrawal,1,397,3
deposit,1,398,3
withdrawal,2,399,1.9999
deposit,1,400,1
deposit,2,401,2
deposit,1,402,3
deposit,1,403,4
withdrawal,1,404,3
deposit,1,405,3
withdrawal,2,406,1.9999
deposit,1,407,1
deposit,2,408,2
deposit,1,409,3
deposit,1,410,4
withdrawal,1,411,3
deposit,1,412,3
withdrawal,2,413,1.9999
deposit,1,414,1
deposit,2,415,2
deposit,1,416,3
deposit,1,417,4
withdrawal,1,418,3
deposit,1,419,3
withdrawal,2,420,1.9999
deposit,1,421,1
deposit,2,422,2
deposit,1,423,3
deposit,1,424,4
withdrawal,1,425,3
deposit,1,426,3
withdrawal,2,427,1.9999
deposit,1,428,1
deposit,2,429,2
deposit,1,430,3
deposit,1,431,4
withdrawal,1,432,3
deposit,1,433,3
withdrawal,2,434,1.9999
deposit,1,435,1
deposit,2,436,2
deposit,1,437,3
deposit,1,438,4
withdrawal,1,439,3
deposit,1,440,3
withdrawal,2,441,1.9999
deposit,1,442,1
deposit,2,443,2
deposit,1,444,3
deposit,1,445,4
withdrawal,1,446,3
deposit,1,447,3
withdrawal,2,448,1.9999
deposit,1,449,1
deposit,2,450,2
deposit,1,451,3
deposit,1,452,4
withdrawal,1,453,3
deposit,1,454,3
withdrawal,2,455,1.9999
deposit,1,456,1
deposit,2,457,2
deposit,1,458,3
deposit,1,459,4
withdrawal,1,460,3
deposit,1,461,3
withdrawal,2,462,1.9999
deposit,1,463,1
deposit,2,464,2
deposit,1,465,3
deposit,1,466,4
withdrawal,1,467,3
deposit,1,468,3
withdrawal,2,469,1.9999
deposit,1,470,1
deposit,2,471,2
deposit,1,472,3
deposit,1,473,4
withdrawal,1,474,3
deposit,1,475,3
withdrawal,2,476,1.9999
deposit,1,477,1
deposit,2,478,2
deposit,1,479,3
deposit,1,480,4
withdrawal,1,481,3
deposit,1,482,3
withdrawal,2,483,1.9999
deposit,1,484,1
deposit,2,485,2
deposit,1,486,3
deposit,1,487,4
withdrawal,1,488,3
deposit,1,489,3
withdrawal,2,490,1.9999
deposit,1,491,1
deposit,2,492,2
deposit,1,493,3
deposit,1,494,4
withdrawal,1,495,3
deposit,1,496,3
withdrawal,2,497,1.9999
deposit,1,498,1
deposit,2,499,2
deposit,1,500,3
deposit,1,501,4
withdrawal,1,502,3
deposit,1,503,3
withdrawal,2,504,1.9999
deposit,1,505,1
deposit,2,506,2
deposit,1,507,3
deposit,1,508,4
withdrawal,1,509,3
deposit,1,510,3
withdrawal,2,511,1.9999
deposit,1,512,1
deposit,2,513,2
deposit,1,514,3
deposit,1,515,4
withdrawal,1,516,3
deposit,1,517,3
withdrawal,2,518,1.9999
deposit,1,519,1
deposit,2,520,2
deposit,1,521,3
deposit,1,522,4
withdrawal,1,523,3
deposit,1,524,3
withdrawal,2,525,1.9999
deposit,1,526,1
deposit,2,527,2
deposit,1,528,3
deposit,1,529,4
withdrawal,1,530,3
deposit,1,531,3
withdrawal,2,532,1.9999
deposit,1,533,1
deposit,2,534,2
deposit,1,535,3
deposit,1,536,4
withdrawal,1,537,3
deposit,1,538,3
withdrawal,2,539,1.9999
deposit,1,540,1
deposit,2,541,2
deposit,1,542,3
deposit,1,543,4
withdrawal,1,544,3
deposit,1,545,3
withdrawal,2,546,1.9999
deposit,1,547,1
deposit,2,548,2
deposit,1,549,3
deposit,1,550,4
withdrawal,1,551,3
deposit,1,552,3
withdrawal,2,553,1.9999
deposit,1,554,1
deposit,2,555,2
deposit,1,556,3
deposit,1,557,4
withdrawal,1,558,3
deposit,1,559,3
withdrawal,2,560,1.9999
deposit,1,561,1
deposit,2,562,2
deposit,1,563,3
deposit,1,564,4
withdrawal,1,565,3
deposit,1,566,3
withdrawal,2,567,1.9999
deposit,1,568,1
deposit,2,569,2
deposit,1,570,3
deposit,1,571,4
withdrawal,1,572,3
deposit,1,573,3
withdrawal,2,574,1.9999
deposit,1,575,1
deposit,2,576,2
deposit,1,577,3
deposit,1,578,4
withdrawal,1,579,3
deposit,1,580,3
withdrawal,2,581,1.9999
deposit,1,582,1
deposit,2,583,2
deposit,1,584,3
deposit,1,585,4
withdrawal,1,586,3
deposit,1,587,3
withdrawal,2,588,1.9999
deposit,1,589,1
deposit,2,590,2
deposit,1,591,3
deposit,1,592,4
withdrawal,1,593,3
deposit,1,594,3
withdrawal,2,595,1.9999
deposit,1,596,1
deposit,2,597,2
deposit,1,598,3
deposit,1,599,4
withdrawal,1,600,3
deposit,1,601,3
withdrawal,2,602,1.9999
deposit,1,603,1
deposit,2,604,2
deposit,1,605,3
deposit,1,606,4
withdrawal,1,607,3
deposit,1,608,3
withdrawal,2,609,1.9999
deposit,1,610,1
deposit,2,611,2
deposit,1,612,3
deposit,1,613,4
withdrawal,1,614,3
deposit,1,615,3
withdrawal,2,616,1.9999
deposit,1,617,1
deposit,2,618,2
deposit,1,619,3
deposit,1,620,4
withdrawal,1,621,3
deposit,1,622,3
withdrawal,2,623,1.9999
deposit,1,624,1
deposit,2,625,2
deposit,1,626,3
deposit,1,627,4
withdrawal,1,628,3
deposit,1,629,3
withdrawal,2,630,1.9999
deposit,1,631,1
deposit,2,632,2
deposit,1,633,3
deposit,1,634,4
withdrawal,1,635,3
deposit,1,636,3
withdrawal,2,637,1.9999
deposit,1,638,1
deposit,2,639,2
deposit,1,640,3
deposit,1,641,4
withdrawal,1,642,3
deposit,1,643,3
withdrawal,2,644,1.9999
deposit,1,645,1
deposit,2,646,2
deposit,1,647,3
deposit,1,648,4
withdrawal,1,649,3
deposit,1,650,3
withdrawal,2,651,1.9999
deposit,1,652,1
deposit,2,653,2
deposit,1,654,3
deposit,1,655,4
withdrawal,1,656,3
deposit,1,657,3
withdrawal,2,658,1.9999
deposit,1,659,1
deposit,2,660,2
deposit,1,661,3
deposit,1,662,4
withdrawal,1,663,3
deposit,1,664,3
withdrawal,2,665,1.9999
deposit,1,666,1
deposit,2,667,2
deposit,1,668,3
deposit,1,669,4
withdrawal,1,670,3
deposit,1,671,3
withdrawal,2,672,1.9999
deposit,1,673,1
deposit,2,674,2
deposit,1,675,3
deposit,1,676,4
withdrawal,1,677,3
deposit,1,678,3
withdrawal,2,679,1.9999
deposit,1,680,1
deposit,2,681,2
deposit,1,682,3
deposit,1,683,4
withdrawal,1,684,3
deposit,1,685,3
withdrawal,2,686,1.9999
deposit,1,687,1
deposit,2,688,2
deposit,1,689,3
deposit,1,690,4
withdrawal,1,691,3
deposit,1,692,3
withdrawal,2,693,1.9999
deposit,1,694,1
deposit,2,695,2
deposit,1,696,3
deposit,1,697,4
withdrawal,1,698,3
deposit,1,699,3
withdrawal,2,700,1.9999
deposit,1,701,1
deposit,2,702,2
deposit,1,703,3
deposit,1,704,4
withdrawal,1,705,3
deposit,1,706,3
withdrawal,2,707,1.9999
deposit,1,708,1
deposit,2,709,2
deposit,1,710,3
deposit,1,711,4
withdrawal,1,712,3
deposit,1,713,3
withdrawal,2,714,1.9999
deposit,1,715,1
deposit,2,716,2
deposit,1,717,3
deposit,1,718,4
withdrawal,1,719,3
deposit,1,720,3
withdrawal,2,721,1.9999
deposit,1,722,1
deposit,2,723,2
deposit,1,724,3
deposit,1,725,4
withdrawal,1,726,3
deposit,1,727,3
withdrawal,2,728,1.9999
deposit,1,729,1
deposit,2,730,2
deposit,1,731,3
deposit,1,732,4
withdrawal,1,733,3
deposit,1,734,3
withdrawal,2,735,1.9999
deposit,1,736,1
deposit,2,737,2
deposit,1,738,3
deposit,1,739,4
withdrawal,1,740,3
deposit,1,741,3
withdrawal,2,742,1.9999
deposit,1,743,1
deposit,2,744,2
deposit,1,745,3
deposit,1,746,4
withdrawal,1,747,3
deposit,1,748,3
withdrawal,2,749,1.9999
deposit,1,750,1
deposit,2,751,2
deposit,1,752,3
deposit,1,753,4
withdrawal,1,754,3
deposit,1,755,3
withdrawal,2,756,1.9999
deposit,1,757,1
deposit,2,758,2
deposit,1,759,3
deposit,1,760,4
withdrawal,1,761,3
deposit,1,762,3
withdrawal,2,763,1.9999
deposit,1,764,1
deposit,2,765,2
deposit,1,766,3
deposit,1,767,4
withdrawal,1,768,3
deposit,1,769,3
withdrawal,2,770,1.9999
deposit,1,771,1
deposit,2,772,2
deposit,1,773,3
deposit,1,774,4
withdrawal,1,775,3
deposit,1,776,3
withdrawal,2,777,1.9999
deposit,1,778,1
deposit,2,779,2
deposit,1,780,3
deposit,1,781,4
withdrawal,1,782,3
deposit,1,783,3
withdrawal,2,784,1.9999
deposit,1,785,1
deposit,2,786,2
deposit,1,787,3
deposit,1,788,4
withdrawal,1,789,3
deposit,1,790,3
withdrawal,2,791,1.9999
deposit,1,792,1
deposit,2,793,2
deposit,1,794,3
deposit,1,795,4
withdrawal,1,796,3
deposit,1,797,3
withdrawal,2,798,1.9999
deposit,1,799,1
deposit,2,800,2
deposit,1,801,3
deposit,1,802,4
withdrawal,1,803,3
deposit,1,804,3
withdrawal,2,805,1.9999
deposit,1,806,1
deposit,2,807,2
deposit,1,808,3
deposit,1,809,4
withdrawal,1,810,3
deposit,1,811,3
withdrawal,2,812,1.9999
deposit,1,813,1
deposit,2,814,2
deposit,1,815,3
deposit,1,816,4
withdrawal,1,817,3
deposit,1,818,3
withdrawal,2,819,1.9999
deposit,1,820,1
deposit,2,821,2
deposit,1,822,3
deposit,1,823,4
withdrawal,1,824,3
deposit,1,825,3
withdrawal,2,826,1.9999
deposit,1,827,1
deposit,2,828,2
deposit,1,829,3
deposit,1,830,4
withdrawal,1,831,3
deposit,1,832,3
withdrawal,2,833,1.9999
deposit,1,834,1
deposit,2,835,2
deposit,1,836,3
deposit,1,837,4
withdrawal,1,838,3
deposit,1,839,3
withdrawal,2,840,1.9999
deposit,1,841,1
deposit,2,842,2
deposit,1,843,3
deposit,1,844,4
withdrawal,1,845,3
deposit,1,846,3
withdrawal,2,847,1.9999
deposit,1,848,1
deposit,2,849,2
deposit,1,850,3
deposit,1,851,4
withdrawal,1,852,3
deposit,1,853,3
withdrawal,2,854,1.9999
deposit,1,855,1
deposit,2,856,2
deposit,1,857,3
deposit,1,858,4
withdrawal,1,859,3
deposit,1,860,3
withdrawal,2,861,1.9999
deposit,1,862,1
deposit,2,863,2
deposit,1,864,3
deposit,1,865,4
withdrawal,1,866,3
deposit,1,867,3
withdrawal,2,868,1.9999
deposit,1,869,1
deposit,2,870,2
deposit,1,871,3
deposit,1,872,4
withdrawal,1,873,3
deposit,1,874,3
withdrawal,2,875,1.9999
deposit,1,876,1
deposit,2,877,2
deposit,1,878,3
deposit,1,879,4
withdrawal,1,880,3
deposit,1,881,3
withdrawal,2,882,1.9999
deposit,1,883,1
deposit,2,884,2
deposit,1,885,3
deposit,1,886,4
withdrawal,1,887,3
deposit,1,888,3
withdrawal,2,889,1.9999
deposit,1,890,1
deposit,2,891,2
deposit,1,892,3
deposit,1,893,4
withdrawal,1,894,3
deposit,1,895,3
withdrawal,2,896,1.9999
deposit,1,897,1
deposit,2,898,2
deposit,1,899,3
deposit,1,900,4
withdrawal,1,901,3
deposit,1,902,3
withdrawal,2,903,1.9999
deposit,1,904,1
deposit,2,905,2
deposit,1,906,3
deposit,1,907,4
withdrawal,1,908,3
deposit,1,909,3
withdrawal,2,910,1.9999
deposit,1,911,1
deposit,2,912,2
deposit,1,913,3
deposit,1,914,4
withdrawal,1,915,3
deposit,1,916,3
withdrawal,2,917,1.9999
deposit,1,918,1
deposit,2,919,2
deposit,1,920,3
deposit,1,921,4
withdrawal,1,922,3
deposit,1,923,3
withdrawal,2,924,1.9999
deposit,1,925,1
deposit,2,926,2
deposit,1,927,3
deposit,1,928,4
withdrawal,1,929,3
deposit,1,930,3
withdrawal,2,931,1.9999
deposit,1,932,1
deposit,2,933,2
deposit,1,934,3
deposit,1,935,4
withdrawal,1,936,3
deposit,1,937,3
withdrawal,2,938,1.9999
deposit,1,939,1
deposit,2,940,2
deposit,1,941,3
deposit,1,942,4
withdrawal,1,943,3
deposit,1,944,3
withdrawal,2,945,1.9999
deposit,1,946,1
deposit,2,947,2
deposit,1,948,3
deposit,1,949,4
withdrawal,1,950,3
deposit,1,951,3
withdrawal,2,952,1.9999
deposit,1,953,1
deposit,2,954,2
deposit,1,955,3
deposit,1,956,4
withdrawal,1,957,3
deposit,1,958,3
withdrawal,2,959,1.9999
deposit,1,960,1
deposit,2,961,2
deposit,1,962,3
deposit,1,963,4
withdrawal,1,964,3
deposit,1,965,3
withdrawal,2,966,1.9999
deposit,1,967,1
deposit,2,968,2
deposit,1,969,3
deposit,1,970,4
withdrawal,1,971,3
deposit,1,972,3
withdrawal,2,973,1.9999
deposit,1,974,1
deposit,2,975,2
deposit,1,976,3
deposit,1,977,4
withdrawal,1,978,3
deposit,1,979,3
withdrawal,2,980,1.9999
deposit,1,981,1
deposit,2,982,2
deposit,1,983,3
deposit,1,984,4
withdrawal,1,985,3
deposit,1,986,3
withdrawal,2,987,1.9999
deposit,1,988,1
deposit,2,989,2
deposit,1,990,3
deposit,1,991,4
withdrawal,1,992,3
deposit,1,993,3
withdrawal,2,994,1.9999
deposit,1,995,1
deposit,2,996,2
deposit,1,997,3
deposit,1,998,4
withdrawal,1,999,3
deposit,1,1000,3
withdrawal,2,1001,1.9999
deposit,1,1002,1
deposit,2,1003,2
deposit,1,1004,3
deposit,1,1005,4
withdrawal,1,1006,3
deposit,1,1007,3
withdrawal,2,1008,1.9999
deposit,1,1009,1
deposit,2,1010,2
deposit,1,1011,3
deposit,1,1012,4
withdrawal,1,1013,3
deposit,1,1014,3
withdrawal,2,1015,1.9999
deposit,1,1016,1
deposit,2,1017,2
deposit,1,1018,3
deposit,1,1019,4
withdrawal,1,1020,3
deposit,1,1021,3
withdrawal,2,1022,1.9999
deposit,1,1023,1
deposit,2,1024,2
deposit,1,1025,3
deposit,1,1026,4
withdrawal,1,1027,3
deposit,1,1028,3
withdrawal,2,1029,1.9999
deposit,1,1030,1
deposit,2,1031,2
deposit,1,1032,3
deposit,1,1033,4
withdrawal,1,1034,3
deposit,1,1035,3
withdrawal,2,1036,1.9999
deposit,1,1037,1
deposit,2,1038,2
deposit,1,1039,3
deposit,1,1040,4
withdrawal,1,1041,3
deposit,1,1042,3
withdrawal,2,1043,1.9999
deposit,1,1044,1
deposit,2,1045,2
deposit,1,1046,3
deposit,1,1047,4
withdrawal,1,1048,3
deposit,1,1049,3
withdrawal,2,1050,1.9999
deposit,1,1051,1
deposit,2,1052,2
deposit,1,1053,3
deposit,1,1054,4
withdrawal,1,1055,3
deposit,1,1056,3
withdrawal,2,1057,1.9999
deposit,1,1058,1
deposit,2,1059,2
deposit,1,1060,3
deposit,1,1061,4
withdrawal,1,1062,3
deposit,1,1063,3
withdrawal,2,1064,1.9999
deposit,1,1065,1
deposit,2,1066,2
deposit,1,1067,3
deposit,1,1068,4
withdrawal,1,1069,3
deposit,1,1070,3
withdrawal,2,1071,1.9999
deposit,1,1072,1
deposit,2,1073,2
deposit,1,1074,3
deposit,1,1075,4
withdrawal,1,1076,3
deposit,1,1077,3
withdrawal,2,1078,1.9999
deposit,1,1079,1
deposit,2,1080,2
deposit,1,1081,3
deposit,1,1082,4
withdrawal,1,1083,3
deposit,1,1084,3
withdrawal,2,1085,1.9999
deposit,1,1086,1
deposit,2,1087,2
deposit,1,1088,3
deposit,1,1089,4
withdrawal,1,1090,3
deposit,1,1091,3
withdrawal,2,1092,1.9999
deposit,1,1093,1
deposit,2,1094,2
deposit,1,1095,3
deposit,1,1096,4
withdrawal,1,1097,3
deposit,1,1098,3
withdrawal,2,1099,1.9999
deposit,1,1100,1
deposit,2,1101,2
deposit,1,1102,3
deposit,1,1103,4
withdrawal,1,1104,3
deposit,1,1105,3
withdrawal,2,1106,1.9999
deposit,1,1107,1
deposit,2,1108,2
deposit,1,1109,3
deposit,1,1110,4
withdrawal,1,1111,3
deposit,1,1112,3
withdrawal,2,1113,1.9999
deposit,1,1114,1
deposit,2,1115,2
deposit,1,1116,3
deposit,1,1117,4
withdrawal,1,1118,3
deposit,1,1119,3
withdrawal,2,1120,1.9999
deposit,1,1121,1
deposit,2,1122,2
deposit,1,1123,3
deposit,1,1124,4
withdrawal,1,1125,3
deposit,1,1126,3
withdrawal,2,1127,1.9999
deposit,1,1128,1
deposit,2,1129,2
deposit,1,1130,3
deposit,1,1131,4
withdrawal,1,1132,3
deposit,1,1133,3
withdrawal,2,1134,1.9999
deposit,1,1135,1
deposit,2,1136,2
deposit,1,1137,3
deposit,1,1138,4
withdrawal,1,1139,3
deposit,1,1140,3
withdrawal,2,1141,1.9999
deposit,1,1142,1
deposit,2,1143,2
deposit,1,1144,3
deposit,1,1145,4
withdrawal,1,1146,3
deposit,1,1147,3
withdrawal,2,1148,1.9999
deposit,1,1149,1
deposit,2,1150,2
deposit,1,1151,3
deposit,1,1152,4
withdrawal,1,1153,3
deposit,1,1154,3
withdrawal,2,1155,1.9999
deposit,1,1156,1
deposit,2,1157,2
deposit,1,1158,3
deposit,1,1159,4
withdrawal,1,1160,3
deposit,1,1161,3
withdrawal,2,1162,1.9999
deposit,1,1163,1
deposit,2,1164,2
deposit,1,1165,3
deposit,1,1166,4
withdrawal,1,1167,3
deposit,1,1168,3
withdrawal,2,1169,1.9999
deposit,1,1170,1
deposit,2,1171,2
deposit,1,1172,3
deposit,1,1173,4
withdrawal,1,1174,3
deposit,1,1175,3
withdrawal,2,1176,1.9999
deposit,1,1177,1
deposit,2,1178,2
deposit,1,1179,3
deposit,1,1180,4
withdrawal,1,1181,3
deposit,1,1182,3
withdrawal,2,1183,1.9999
deposit,1,1184,1
deposit,2,1185,2
deposit,1,1186,3
deposit,1,1187,4
withdrawal,1,1188,3
deposit,1,1189,3
withdrawal,2,1190,1.9999
deposit,1,1191,1
deposit,2,1192,2
deposit,1,1193,3
deposit,1,1194,4
withdrawal,1,1195,3
deposit,1,1196,3
withdrawal,2,1197,1.9999
deposit,1,1198,1
deposit,2,1199,2
deposit,1,1200,3
deposit,1,1201,4
withdrawal,1,1202,3
deposit,1,1203,3
withdrawal,2,1204,1.9999
deposit,1,1205,1
deposit,2,1206,2
deposit,1,1207,3
deposit,1,1208,4
withdrawal,1,1209,3
deposit,1,1210,3
withdrawal,2,1211,1.9999
deposit,1,1212,1
deposit,2,1213,2
deposit,1,1214,3
deposit,1,1215,4
withdrawal,1,1216,3
deposit,1,1217,3
withdrawal,2,1218,1.9999
deposit,1,1219,1
deposit,2,1220,2
deposit,1,1221,3
deposit,1,1222,4
withdrawal,1,1223,3
deposit,1,1224,3
withdrawal,2,1225,1.9999
deposit,1,1226,1
deposit,2,1227,2
deposit,1,1228,3
deposit,1,1229,4
withdrawal,1,1230,3
deposit,1,1231,3
withdrawal,2,1232,1.9999
deposit,1,1233,1
deposit,2,1234,2
deposit,1,1235,3
deposit,1,1236,4
withdrawal,1,1237,3
deposit,1,1238,3
withdrawal,2,1239,1.9999
deposit,1,1240,1
deposit,2,1241,2
deposit,1,1242,3
deposit,1,1243,4
withdrawal,1,1244,3
deposit,1,1245,3
withdrawal,2,1246,1.9999
deposit,1,1247,1
deposit,2,1248,2
